id,category,query1,query2,label
10749,咳血,剧烈运动后咯血是什么原因？,剧烈运动后为什么会咯血？,1
10750,咳血,剧烈运动后咯血是什么原因？,剧烈运动后咯血，应该怎么处理？,0
10751,咳血,剧烈运动后咯血是什么原因？,剧烈运动后咯血，需要就医吗？,0
10752,咳血,剧烈运动后咯血是什么原因？,剧烈运动后咯血，是否很严重？,0
10753,咳血,剧烈运动后为什么会咯血？,剧烈运动后咯血，应该怎么处理？,0
10754,咳血,剧烈运动后为什么会咯血？,剧烈运动后咯血，需要就医吗？,0
10755,咳血,剧烈运动后为什么会咯血？,剧烈运动后咯血，是否很严重？,0
10756,咳血,百令胶囊有什么注意事项？,服用百令胶囊有什么需要特别注意的吗？,1
10757,咳血,百令胶囊有什么注意事项？,百令胶囊如何服用？,0
10758,咳血,百令胶囊有什么注意事项？,百令胶囊效果好吗？,0
10759,咳血,百令胶囊有什么注意事项？,百令胶囊需要如何服用？,0
10760,咳血,服用百令胶囊有什么需要特别注意的吗？,百令胶囊如何服用？,0
10761,咳血,服用百令胶囊有什么需要特别注意的吗？,百令胶囊效果好吗？,0
10762,咳血,服用百令胶囊有什么需要特别注意的吗？,百令胶囊需要如何服用？,0
10763,咳血,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期还有多少时间？,1
10764,咳血,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期能治疗吗？,0
10765,咳血,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期该怎么办？,0
10766,咳血,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期能治好吗？,0
10767,咳血,肝癌兼肺癌晚期还有多少时间？,肝癌兼肺癌晚期能治疗吗？,0
10768,咳血,肝癌兼肺癌晚期还有多少时间？,肝癌兼肺癌晚期该怎么办？,0
10769,咳血,肝癌兼肺癌晚期还有多少时间？,肝癌兼肺癌晚期能治好吗？,0
10770,咳血,咳嗽咯血半年是怎么回事？,咳嗽咯血半年是什么情况？,1
10771,咳血,咳嗽咯血半年是怎么回事？,咳嗽咯血半年需要治病吗？,0
10772,咳血,咳嗽咯血半年是怎么回事？,咳嗽咯血半年怎么处理？,0
10773,咳血,咳嗽咯血半年是怎么回事？,咳嗽咯血半年是什么原因导致的？,0
10774,咳血,咳嗽咯血半年是什么情况？,咳嗽咯血半年需要治病吗？,0
10775,咳血,咳嗽咯血半年是什么情况？,咳嗽咯血半年怎么处理？,0
10776,咳血,咳嗽咯血半年是什么情况？,咳嗽咯血半年是什么原因导致的？,0
10777,咳血,百令胶囊是否可以长时间服用?,百令胶囊长时间服用会有问题吗?,1
10778,咳血,百令胶囊是否可以长时间服用?,百令胶囊能和其他药物一起服用吗?,0
10779,咳血,百令胶囊是否可以长时间服用?,百令胶囊怎么服用?,0
10780,咳血,百令胶囊是否可以长时间服用?,百令胶囊的服用方法是什么?,0
10781,咳血,百令胶囊长时间服用会有问题吗?,百令胶囊能和其他药物一起服用吗?,0
10782,咳血,百令胶囊长时间服用会有问题吗?,百令胶囊怎么服用?,0
10783,咳血,百令胶囊长时间服用会有问题吗?,百令胶囊的服用方法是什么?,0
10784,咳血,我国主要的咯血原因是什么?,我国最常见的咯血是什么导致的?,1
10785,咳血,我国主要的咯血原因是什么?,我国最常见的咯血有哪些?,0
10786,咳血,我国主要的咯血原因是什么?,我国最常见的咯血的种类有多少?,0
10787,咳血,我国主要的咯血原因是什么?,我国最常见的咯血是什么?,0
10788,咳血,我国最常见的咯血是什么导致的?,我国最常见的咯血有哪些?,0
10789,咳血,我国最常见的咯血是什么导致的?,我国最常见的咯血的种类有多少?,0
10790,咳血,我国最常见的咯血是什么导致的?,我国最常见的咯血是什么?,0
10791,咳血,大咯血该怎么处理?,如何处理大咯血?,1
10792,咳血,大咯血该怎么处理?,大咯血是什么情况?,0
10793,咳血,大咯血该怎么处理?,大咯血的什么病?,0
10794,咳血,大咯血该怎么处理?,大咯血的原因是什么?,0
10795,咳血,如何处理大咯血?,大咯血是什么情况?,0
10796,咳血,如何处理大咯血?,大咯血的什么病?,0
10797,咳血,如何处理大咯血?,大咯血的原因是什么?,0
10798,咳血,咯血的话应该怎么处理？,咯血的话应该如何进行抢救？,1
10799,咳血,咯血的话应该怎么处理？,咯血的话应该去医院吗？,0
10800,咳血,咯血的话应该怎么处理？,咯血的话是什么原因造成的？,0
10801,咳血,咯血的话应该怎么处理？,咯血的话应该如何预防？,0
10802,咳血,咯血的话应该如何进行抢救？,咯血的话应该去医院吗？,0
10803,咳血,咯血的话应该如何进行抢救？,咯血的话是什么原因造成的？,0
10804,咳血,咯血的话应该如何进行抢救？,咯血的话应该如何预防？,0
10805,咳血,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血是哪一种病呢？,1
10806,咳血,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血是病吗？,0
10807,咳血,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血需要去看病吗？,0
10808,咳血,请问无痰无咳嗽咯血是什么病症？,请问无痰无咳嗽咯血这种病严重吗？,0
10809,咳血,请问无痰无咳嗽咯血是哪一种病呢？,请问无痰无咳嗽咯血是病吗？,0
10810,咳血,请问无痰无咳嗽咯血是哪一种病呢？,请问无痰无咳嗽咯血需要去看病吗？,0
10811,咳血,请问无痰无咳嗽咯血是哪一种病呢？,请问无痰无咳嗽咯血这种病严重吗？,0
10812,咳血,请问为什么肺癌会造成咯血呢?,请问肺癌是如何导致咯血的？,1
10813,咳血,请问为什么肺癌会造成咯血呢?,请问肺癌会造成咯血吗？,0
10814,咳血,请问为什么肺癌会造成咯血呢?,请问肺癌造成的咯血应该如何治疗？,0
10815,咳血,请问为什么肺癌会造成咯血呢?,请问肺癌造成的咯血严重吗？,0
10816,咳血,请问肺癌是如何导致咯血的？,请问肺癌会造成咯血吗？,0
10817,咳血,请问肺癌是如何导致咯血的？,请问肺癌造成的咯血应该如何治疗？,0
10818,咳血,请问肺癌是如何导致咯血的？,请问肺癌造成的咯血严重吗？,0
10819,咳血,请问老人两年经常咯痰咯血有什么治疗的方法？,请问老人两年经常咯痰咯血该怎么治疗？,1
10820,咳血,请问老人两年经常咯痰咯血有什么治疗的方法？,请问老人两年经常咯痰咯血需要治疗吗？,0
10821,咳血,请问老人两年经常咯痰咯血有什么治疗的方法？,请问老人两年经常咯痰咯血严重吗？,0
10822,咳血,请问老人两年经常咯痰咯血有什么治疗的方法？,请问老人两年经常咯痰咯血是什么原因呢？,0
10823,咳血,请问老人两年经常咯痰咯血该怎么治疗？,请问老人两年经常咯痰咯血需要治疗吗？,0
10824,咳血,请问老人两年经常咯痰咯血该怎么治疗？,请问老人两年经常咯痰咯血严重吗？,0
10825,咳血,请问老人两年经常咯痰咯血该怎么治疗？,请问老人两年经常咯痰咯血是什么原因呢？,0
10826,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎是否会导致咯血？,1
10827,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎咯血怎么办？,0
10828,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎咯血该怎么治疗？,0
10829,咳血,肺部感染支气管炎会造成咯血吗？,肺部感染支气管炎咯血吃什么药？,0
10830,咳血,肺部感染支气管炎是否会导致咯血？,肺部感染支气管炎咯血怎么办？,0
